Timestamp;SpineBase;;;SpineMid;;;Neck;;;Head;;;ShoulderLeft;;;ElbowLeft;;;WristLeft;;;HandLeft;;;ShoulderRight;;;ElbowRight;;;WristRight;;;HandRight;;;HipLeft;;;KneeLeft;;;AnkleLeft;;;FootLeft;;;HipRight;;;KneeRight;;;AnkleRight;;;FootRight;;;SpineShoulder;;;HandTipLeft;;;ThumbLeft;;;HandTipRight;;;ThumbRight;;;
;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
00:00:08.3612317;-0.007592019;-0.2816837;1.455318;00:00:08.3612317;0.01752515;0.004056406;1.526889;00:00:08.3612317;0.04152537;0.2796724;1.583757;00:00:08.3612317;0.02241767;0.397384;1.619423;00:00:08.3612317;-0.1482506;0.1261238;1.546894;00:00:08.3612317;-0.2068037;-0.09037708;1.451198;00:00:08.3612317;-0.1988681;-0.3446539;1.322346;00:00:08.3612317;-0.1722123;-0.4030618;1.319381;00:00:08.3612317;0.1634892;0.1794119;1.533383;00:00:08.3612317;0.2468489;0.3622162;1.454797;00:00:08.3612317;0.1773495;0.5503813;1.497592;00:00:08.3612317;0.1449107;0.6271466;1.539252;00:00:08.3612317;-0.07559754;-0.2742135;1.427724;00:00:08.3612317;-0.142736;-0.5968997;1.340805;00:00:08.3612317;-0.2140452;-0.9377435;1.280807;00:00:08.3612317;-0.235674;-0.9459156;1.134333;00:00:08.3612317;0.06108931;-0.2738026;1.409318;00:00:08.3612317;0.07829949;-0.5721586;1.34865;00:00:08.3612317;0.07766766;-0.9559214;1.334083;00:00:08.3612317;0.0637017;-0.9855508;1.192235;00:00:08.3612317;0.03548669;0.2123856;1.572028;00:00:08.3612317;-0.1562383;-0.4535554;1.301661;00:00:08.3612317;-0.1447723;-0.369508;1.290998;00:00:08.3612317;0.1196392;0.6883895;1.565089;00:00:08.3612317;0.1102292;0.5979216;1.538238;
00:00:08.4017807;-0.008603757;-0.2901152;1.452587;00:00:08.4017807;0.01768016;0.002590711;1.526438;00:00:08.4017807;0.04182659;0.27957;1.58377;00:00:08.4022809;0.02226258;0.3972091;1.619562;00:00:08.4022809;-0.1481407;0.1233673;1.54513;00:00:08.4022809;-0.2060478;-0.09005258;1.452356;00:00:08.4022809;-0.1983456;-0.3445023;1.322421;00:00:08.4022809;-0.1726132;-0.4025149;1.321297;00:00:08.4022809;0.1636754;0.1781229;1.53314;00:00:08.4022809;0.236513;0.367587;1.461712;00:00:08.4022809;0.1809128;0.5626779;1.494318;00:00:08.4022809;0.169539;0.6394833;1.524284;00:00:08.4022809;-0.07660148;-0.283686;1.423517;00:00:08.4022809;-0.1426802;-0.5968074;1.340828;00:00:08.4022809;-0.2170006;-0.947159;1.282766;00:00:08.4022809;-0.2386736;-0.956151;1.136551;00:00:08.4022809;0.05996922;-0.281754;1.407684;00:00:08.4022809;0.07834855;-0.5721464;1.348648;00:00:08.4022809;0.07723942;-0.9635034;1.334811;00:00:08.4022809;0.06340223;-0.9934685;1.193129;00:00:08.4022809;0.0357734;0.2121378;1.571978;00:00:08.4022809;-0.1543053;-0.4513192;1.30026;00:00:08.4022809;-0.1425441;-0.3801031;1.288226;00:00:08.4022809;0.1486191;0.7005278;1.556986;00:00:08.4022809;0.1383898;0.6089196;1.52541;
00:00:08.4412255;-0.008959962;-0.3070722;1.448907;00:00:08.4422234;0.0166602;-0.003472628;1.525733;00:00:08.4422234;0.04117986;0.2788395;1.584142;00:00:08.4422234;0.02294344;0.3967122;1.619989;00:00:08.4422234;-0.1487994;0.1200815;1.543607;00:00:08.4422234;-0.2061523;-0.09781065;1.451916;00:00:08.4422234;-0.197848;-0.344823;1.322599;00:00:08.4422234;-0.1733999;-0.4027032;1.322021;00:00:08.4422234;0.1638301;0.1737829;1.533064;00:00:08.4422234;0.2377186;0.3624382;1.460057;00:00:08.4422234;0.2105972;0.5671535;1.468878;00:00:08.4422234;0.2097045;0.6300493;1.485733;00:00:08.4422234;-0.07741796;-0.3007987;1.419326;00:00:08.4422234;-0.1421195;-0.5973181;1.340638;00:00:08.4422234;-0.2222121;-0.9629599;1.282848;00:00:08.4422234;-0.2436358;-0.9723677;1.136854;00:00:08.4422234;0.06002285;-0.297754;1.404717;00:00:08.4422234;0.07829709;-0.5724478;1.34848;00:00:08.4422234;0.0759006;-0.9786865;1.335845;00:00:08.4422234;0.06227681;-1.009023;1.194467;00:00:08.4422234;0.0350696;0.2106806;1.572221;00:00:08.4422234;-0.1576652;-0.4526053;1.303134;00:00:08.4422234;-0.1443545;-0.3717002;1.29083;00:00:08.4422234;0.1909853;0.6992286;1.52147;00:00:08.4422234;0.1832268;0.6090869;1.502934;
00:00:08.5059277;-0.01423477;-0.32779;1.445956;00:00:08.5059277;0.006628087;-0.02613705;1.527645;00:00:08.5059277;0.02578436;0.2574601;1.592506;00:00:08.5059277;0.0251554;0.3898723;1.622968;00:00:08.5059277;-0.1472471;0.1182349;1.544895;00:00:08.5059277;-0.206873;-0.1075063;1.450338;00:00:08.5059277;-0.1993335;-0.3467747;1.32471;00:00:08.5059277;-0.1774709;-0.400153;1.325247;00:00:08.5059277;0.1674414;0.1347342;1.534569;00:00:08.5059277;0.3020279;0.2737284;1.399446;00:00:08.5059277;0.3608872;0.4622724;1.32217;00:00:08.5059277;0.3789845;0.511879;1.323141;00:00:08.5059277;-0.08254749;-0.3185369;1.414826;00:00:08.5059277;-0.1324771;-0.6125789;1.330862;00:00:08.5059277;-0.1963321;-0.9841174;1.265305;00:00:08.5059277;-0.2104313;-0.9927994;1.11792;00:00:08.5059277;0.05478228;-0.3209007;1.403827;00:00:08.5059277;0.07839729;-0.5872678;1.345624;00:00:08.5059277;0.07618742;-0.9996538;1.33915;00:00:08.5059277;0.06724624;-1.033214;1.199086;00:00:08.5059277;0.02121864;0.1886637;1.57874;00:00:08.5059277;-0.1546951;-0.4503326;1.303576;00:00:08.5059277;-0.1444131;-0.3692661;1.291693;00:00:08.5059277;0.3977009;0.579057;1.307106;00:00:08.5059277;0.3451104;0.5362395;1.355941;
00:00:08.5254474;-0.01525688;-0.3340978;1.447051;00:00:08.5254474;0.003892839;-0.03150901;1.530012;00:00:08.5254474;0.02154366;0.2540418;1.596348;00:00:08.5254474;0.02509122;0.3876456;1.626788;00:00:08.5254474;-0.1468563;0.1166749;1.54603;00:00:08.5254474;-0.2085395;-0.1136169;1.45168;00:00:08.5254474;-0.201709;-0.3478353;1.329201;00:00:08.5254474;-0.1803912;-0.4009792;1.330282;00:00:08.5254474;0.1672065;0.1253817;1.538193;00:00:08.5254474;0.3199033;0.2199492;1.387834;00:00:08.5254474;0.4019719;0.3804883;1.271599;00:00:08.5254474;0.4326224;0.4217528;1.263261;00:00:08.5254474;-0.08378416;-0.323842;1.414266;00:00:08.5254474;-0.1319795;-0.61463;1.331125;00:00:08.5254474;-0.1949704;-0.9896669;1.265534;00:00:08.5254474;-0.2070487;-0.9987736;1.117894;00:00:08.5254474;0.05405602;-0.3280854;1.406953;00:00:08.5254474;0.07827674;-0.5923897;1.346137;00:00:08.5254474;0.07947205;-1.006266;1.339314;00:00:08.5254474;0.07328304;-1.040007;1.199158;00:00:08.5254474;0.01733539;0.1846686;1.582207;00:00:08.5254474;-0.1582503;-0.4499073;1.310392;00:00:08.5254474;-0.1459533;-0.3701646;1.297313;00:00:08.5254474;0.4662388;0.4802734;1.237348;00:00:08.5254474;0.4005146;0.4468821;1.293846;
00:00:08.5755444;-0.01490484;-0.3366004;1.447397;00:00:08.5755444;0.002738173;-0.0339608;1.530981;00:00:08.5755444;0.01850893;0.2519137;1.598296;00:00:08.5755444;0.0247501;0.3861265;1.62885;00:00:08.5755444;-0.1466172;0.1154831;1.546628;00:00:08.5755444;-0.2088034;-0.119502;1.451175;00:00:08.5755444;-0.2044867;-0.3489538;1.332636;00:00:08.5755444;-0.183395;-0.3994264;1.331173;00:00:08.5755444;0.1667333;0.1270853;1.538682;00:00:08.5755444;0.3277836;0.1620123;1.374285;00:00:08.5755444;0.4367977;0.282411;1.231874;00:00:08.5755444;0.4650746;0.3010782;1.219082;00:00:08.5755444;-0.08348487;-0.326411;1.413929;00:00:08.5755444;-0.1322801;-0.6164336;1.331315;00:00:08.5755444;-0.1962338;-0.9918382;1.266221;00:00:08.5755444;-0.2089809;-1.000981;1.118596;00:00:08.5755444;0.05444362;-0.3302859;1.407882;00:00:08.5755444;0.07817481;-0.5960062;1.345639;00:00:08.5755444;0.1156837;-1.006213;1.301571;00:00:08.5755444;0.1164598;-1.025278;1.155503;00:00:08.5755444;0.01480871;0.1823948;1.583888;00:00:08.5755444;-0.1611779;-0.4506321;1.31508;00:00:08.5755444;-0.1473778;-0.3708448;1.295004;00:00:08.5755444;0.5157659;0.3526311;1.169222;00:00:08.5755444;0.4810039;0.327247;1.23625;
00:00:08.6172281;-0.01602347;-0.3410522;1.447222;00:00:08.6172281;0.00137213;-0.03652799;1.53153;00:00:08.6172281;0.01727756;0.2510164;1.599203;00:00:08.6172281;0.02445784;0.3856339;1.629732;00:00:08.6172281;-0.147573;0.1143083;1.545752;00:00:08.6172281;-0.2090146;-0.119916;1.451616;00:00:08.6172281;-0.2162973;-0.3106005;1.352444;00:00:08.6172281;-0.2006327;-0.3505647;1.341622;00:00:08.6172281;0.1666295;0.1158937;1.542532;00:00:08.6172281;0.3189322;0.08997284;1.382511;00:00:08.6172281;0.4404389;0.1695302;1.221116;00:00:08.6172281;0.4961801;0.1857436;1.192362;00:00:08.6172281;-0.08475444;-0.3299674;1.412615;00:00:08.6182297;-0.1325244;-0.6179432;1.331454;00:00:08.6182297;-0.1960173;-0.9955885;1.267575;00:00:08.6182297;-0.2057038;-1.005671;1.119723;00:00:08.6182297;0.05351007;-0.3355637;1.408967;00:00:08.6182297;0.07811277;-0.5984555;1.344893;00:00:08.6182297;0.1174575;-1.010473;1.297478;00:00:08.6182297;0.1215092;-1.028082;1.151047;00:00:08.6182297;0.01352181;0.1811319;1.584735;00:00:08.6182297;-0.2053653;-0.4049794;1.315091;00:00:08.6182297;-0.1629821;-0.3335876;1.322057;00:00:08.6182297;0.5480559;0.2004636;1.139065;00:00:08.6182297;0.5057544;0.2172925;1.208;
00:00:08.6582716;-0.01613971;-0.3438889;1.446675;00:00:08.6582716;0.0003491838;-0.03870951;1.531393;00:00:08.6582716;0.01561031;0.2497398;1.599418;00:00:08.6582716;0.0244546;0.385226;1.630207;00:00:08.6582716;-0.1472082;0.1133267;1.545621;00:00:08.6582716;-0.2091712;-0.1202573;1.452111;00:00:08.6582716;-0.2143038;-0.3494219;1.346693;00:00:08.6582716;-0.1938634;-0.3967572;1.339869;00:00:08.6582716;0.1650864;0.1139632;1.543485;00:00:08.6582716;0.3092242;0.03817682;1.39231;00:00:08.6582716;0.4324853;0.06790064;1.215115;00:00:08.6582716;0.490501;0.06111565;1.185635;00:00:08.6582716;-0.08508126;-0.3327494;1.41085;00:00:08.6582716;-0.1325431;-0.6185956;1.331308;00:00:08.6582716;-0.1964417;-0.9982651;1.268914;00:00:08.6582716;-0.2057369;-1.008917;1.121198;00:00:08.6582716;0.05358372;-0.3384312;1.40943;00:00:08.6582716;0.0782643;-0.6014862;1.343737;00:00:08.6582716;0.1176095;-1.012612;1.293911;00:00:08.6582716;0.122108;-1.029327;1.147282;00:00:08.6582716;0.01198734;0.1796128;1.584877;00:00:08.6582716;-0.173571;-0.4471265;1.325758;00:00:08.6582716;-0.1588487;-0.3634077;1.30653;00:00:08.6582716;0.5415215;0.04762438;1.132515;00:00:08.6582716;0.5266136;0.08403917;1.190572;
00:00:08.7003121;-0.01618198;-0.3448033;1.44674;00:00:08.7003121;-0.0001389478;-0.03944805;1.53167;00:00:08.7003121;0.01461875;0.2493506;1.599995;00:00:08.7008118;0.02442277;0.3849434;1.630917;00:00:08.7008118;-0.146907;0.112881;1.54585;00:00:08.7008118;-0.209426;-0.1205843;1.452702;00:00:08.7008118;-0.2179578;-0.3127213;1.356897;00:00:08.7008118;-0.2026816;-0.3525408;1.347233;00:00:08.7008118;0.1642279;0.1152386;1.543535;00:00:08.7008118;0.2915214;-0.0001968339;1.403195;00:00:08.7008118;0.4156636;-0.03762519;1.228069;00:00:08.7008118;0.4637136;-0.06082194;1.185833;00:00:08.7008118;-0.0851027;-0.3334395;1.410467;00:00:08.7008118;-0.1335711;-0.6188693;1.332774;00:00:08.7008118;-0.1989031;-0.9987624;1.272737;00:00:08.7008118;-0.2088741;-1.010071;1.125148;00:00:08.7008118;0.05351306;-0.339591;1.41007;00:00:08.7008118;0.07817455;-0.6025053;1.343382;00:00:08.7008118;0.1174754;-1.013333;1.292021;00:00:08.7008118;0.1216294;-1.029609;1.14515;00:00:08.7008118;0.01112448;0.1791086;1.585373;00:00:08.7008118;-0.2055108;-0.4113434;1.322982;00:00:08.7008118;-0.1632967;-0.3382949;1.322927;00:00:08.7008118;0.5108362;-0.08885075;1.131221;00:00:08.7008118;0.5017802;-0.1127242;1.192364;
00:00:08.7328419;-0.01638108;-0.3461048;1.446266;00:00:08.7328419;-0.0003732237;-0.04034108;1.53136;00:00:08.7328419;0.01447424;0.2490417;1.599852;00:00:08.7328419;0.02457514;0.3847173;1.631043;00:00:08.7328419;-0.1461969;0.1121217;1.545411;00:00:08.7328419;-0.2095508;-0.1206055;1.452851;00:00:08.7328419;-0.2179467;-0.3126777;1.356885;00:00:08.7328419;-0.2028827;-0.3517947;1.346618;00:00:08.7328419;0.1621579;0.1139747;1.544025;00:00:08.7328419;0.2618943;-0.04123019;1.422129;00:00:08.7328419;0.3765179;-0.1238094;1.256569;00:00:08.7328419;0.4163158;-0.165991;1.213198;00:00:08.7328419;-0.08548672;-0.3346783;1.4097;00:00:08.7328419;-0.1341064;-0.6190081;1.333155;00:00:08.7328419;-0.2000454;-0.999806;1.274356;00:00:08.7328419;-0.2097774;-1.011589;1.126786;00:00:08.7328419;0.05349714;-0.3406997;1.409835;00:00:08.7328419;0.07825095;-0.6024733;1.343188;00:00:08.7328419;0.1179308;-1.014084;1.291641;00:00:08.7328419;0.1225329;-1.030288;1.144702;00:00:08.7328419;0.01094428;0.1786619;1.585195;00:00:08.7328419;-0.2067621;-0.411018;1.324411;00:00:08.7328419;-0.1626946;-0.342814;1.318889;00:00:08.7328419;0.4662687;-0.2246972;1.18968;00:00:08.7328419;0.4507036;-0.2279176;1.240125;
00:00:08.7668660;-0.01607554;-0.3466561;1.446253;00:00:08.7668660;-0.0001262398;-0.04075837;1.531232;00:00:08.7668660;0.01469027;0.2488602;1.599642;00:00:08.7668660;0.02482947;0.3845952;1.631159;00:00:08.7668660;-0.1456652;0.1112767;1.54505;00:00:08.7668660;-0.2095835;-0.1234852;1.45245;00:00:08.7668660;-0.2181257;-0.3152437;1.355843;00:00:08.7668660;-0.2015872;-0.3545813;1.347196;00:00:08.7668660;0.1617394;0.1159447;1.543781;00:00:08.7668660;0.2593769;-0.06626353;1.419627;00:00:08.7668660;0.3439061;-0.2002527;1.271242;00:00:08.7668660;0.3732491;-0.2615874;1.249404;00:00:08.7668660;-0.08515781;-0.3353985;1.40966;00:00:08.7668660;-0.1349933;-0.6189382;1.333897;00:00:08.7668660;-0.2027145;-0.9998747;1.275999;00:00:08.7668660;-0.2131239;-1.011833;1.128478;00:00:08.7668660;0.05374102;-0.3409857;1.409824;00:00:08.7668660;0.07832759;-0.6025167;1.34289;00:00:08.7668660;0.1177901;-1.014072;1.290864;00:00:08.7668660;0.1219866;-1.030181;1.143801;00:00:08.7668660;0.01115671;0.1784218;1.585009;00:00:08.7668660;-0.1947158;-0.4052345;1.332222;00:00:08.7668660;-0.1636033;-0.3388442;1.321921;00:00:08.7668660;0.4125338;-0.3303797;1.226902;00:00:08.7668660;0.4240331;-0.2866917;1.2725;
00:00:08.8014462;-0.01602971;-0.3471106;1.446193;00:00:08.8014462;0.0001244184;-0.04109463;1.530946;00:00:08.8014462;0.0153653;0.2487587;1.598902;00:00:08.8014462;0.02570047;0.3844059;1.631152;00:00:08.8014462;-0.1462338;0.1108824;1.544238;00:00:08.8014462;-0.2095399;-0.1240951;1.452417;00:00:08.8014462;-0.2180021;-0.3157547;1.35559;00:00:08.8014462;-0.2011921;-0.3546304;1.3468;00:00:08.8014462;0.1615088;0.115652;1.543502;00:00:08.8014462;0.247922;-0.07713602;1.427203;00:00:08.8014462;0.303511;-0.2711962;1.29856;00:00:08.8014462;0.3224001;-0.3320001;1.2873;00:00:08.8014462;-0.0851722;-0.3358427;1.409563;00:00:08.8014462;-0.1352559;-0.6188272;1.334077;00:00:08.8014462;-0.2034663;-0.9999613;1.276439;00:00:08.8014462;-0.2137598;-1.01203;1.128901;00:00:08.8014462;0.05384085;-0.3413342;1.409788;00:00:08.8014462;0.07868914;-0.6025189;1.3424;00:00:08.8014462;0.1185962;-1.013985;1.289618;00:00:08.8014462;0.1230084;-1.029821;1.14246;00:00:08.8014462;0.01168255;0.1782324;1.584426;00:00:08.8014462;-0.1964499;-0.4010979;1.33411;00:00:08.8014462;-0.1632818;-0.3365712;1.321903;00:00:08.8014462;0.3459083;-0.3959317;1.25935;00:00:08.8014462;0.3044322;-0.361304;1.308105;
00:00:08.8367804;-0.01590721;-0.3473196;1.44579;00:00:08.8367804;0.0008082119;-0.04148709;1.53004;00:00:08.8367804;0.0169654;0.2483632;1.597327;00:00:08.8367804;0.02680874;0.3843952;1.630854;00:00:08.8367804;-0.1464201;0.110502;1.543255;00:00:08.8367804;-0.2090019;-0.1240246;1.452845;00:00:08.8367804;-0.2178347;-0.3155104;1.355673;00:00:08.8367804;-0.2002562;-0.353891;1.346011;00:00:08.8367804;0.1617775;0.1166874;1.543181;00:00:08.8367804;0.2193848;-0.12115;1.435518;00:00:08.8367804;0.2579164;-0.3083567;1.332817;00:00:08.8367804;0.274755;-0.3741714;1.317756;00:00:08.8367804;-0.08505729;-0.3360056;1.409067;00:00:08.8367804;-0.1356664;-0.6188003;1.334379;00:00:08.8367804;-0.2045804;-0.9997833;1.277803;00:00:08.8367804;-0.2149678;-1.012167;1.130335;00:00:08.8367804;0.05397225;-0.3415228;1.409446;00:00:08.8367804;0.0788218;-0.6030627;1.341915;00:00:08.8367804;0.1186174;-1.013863;1.289034;00:00:08.8367804;0.1230478;-1.029634;1.141842;00:00:08.8367804;0.01301636;0.1778135;1.583036;00:00:08.8367804;-0.1961133;-0.4003499;1.332466;00:00:08.8367804;-0.1629727;-0.3361652;1.320708;00:00:08.8367804;0.2901517;-0.4457679;1.291056;00:00:08.8367804;0.2487356;-0.3832561;1.336947;
00:00:08.8748162;-0.01546642;-0.347629;1.445196;00:00:08.8748162;0.001833039;-0.04167413;1.529245;00:00:08.8748162;0.01871642;0.2485464;1.596358;00:00:08.8748162;0.0286119;0.3846073;1.630341;00:00:08.8748162;-0.1439711;0.1104423;1.542749;00:00:08.8748162;-0.208304;-0.1250714;1.452738;00:00:08.8748162;-0.2176143;-0.316377;1.355241;00:00:08.8748162;-0.1994558;-0.3557931;1.345654;00:00:08.8748162;0.1620441;0.1172401;1.542972;00:00:08.8748162;0.2077497;-0.1294431;1.439214;00:00:08.8748162;0.227626;-0.3236054;1.350539;00:00:08.8748162;0.2338689;-0.3922898;1.341318;00:00:08.8748162;-0.08455282;-0.3361071;1.40839;00:00:08.8748162;-0.135871;-0.6186305;1.334512;00:00:08.8748162;-0.2057262;-0.9993952;1.279011;00:00:08.8748162;-0.2163025;-1.012079;1.131613;00:00:08.8748162;0.05436239;-0.3419683;1.408881;00:00:08.8748162;0.07844589;-0.6045682;1.34145;00:00:08.8748162;0.1168221;-1.014175;1.289011;00:00:08.8748162;0.1210651;-1.030068;1.141821;00:00:08.8748162;0.0145702;0.1778786;1.582107;00:00:08.8748162;-0.1947833;-0.4008412;1.33177;00:00:08.8748162;-0.1633886;-0.3313719;1.32258;00:00:08.8748162;0.2426788;-0.4573934;1.316624;00:00:08.8748162;0.2103989;-0.4081962;1.355093;
00:00:08.9718402;-0.01358765;-0.3488061;1.442417;00:00:08.9718402;0.003356874;-0.04215498;1.526828;00:00:08.9718402;0.0197992;0.2488731;1.593997;00:00:08.9718402;0.03122247;0.3854649;1.628653;00:00:08.9718402;-0.1383972;0.1101119;1.539131;00:00:08.9718402;-0.2060295;-0.1217553;1.453081;00:00:08.9718402;-0.2143274;-0.312762;1.354746;00:00:08.9718402;-0.1963472;-0.3530561;1.341052;00:00:08.9718402;0.1613377;0.1169911;1.541403;00:00:08.9718402;0.197553;-0.1352646;1.437833;00:00:08.9718402;0.2467368;-0.300723;1.30753;00:00:08.9718402;0.2674907;-0.3638542;1.289349;00:00:08.9718402;-0.08261495;-0.3367116;1.404528;00:00:08.9718402;-0.1360269;-0.6182589;1.334474;00:00:08.9718402;-0.2087742;-0.9987928;1.28401;00:00:08.9718402;-0.2194458;-1.013093;1.136937;00:00:08.9718402;0.05617789;-0.3434332;1.406932;00:00:08.9718402;0.07881112;-0.6065372;1.340348;00:00:08.9718402;0.1148897;-1.01507;1.289404;00:00:08.9718402;0.119549;-1.031386;1.142262;00:00:08.9718402;0.01576127;0.1779969;1.579771;00:00:08.9718402;-0.1987177;-0.4051547;1.315286;00:00:08.9718402;-0.1682617;-0.3179215;1.318091;00:00:08.9718402;0.2852574;-0.4187979;1.253809;00:00:08.9718402;0.2518362;-0.4008722;1.286059;
00:00:09.0034103;-0.01335385;-0.3488438;1.442349;00:00:09.0034103;0.00344903;-0.04220176;1.52656;00:00:09.0034103;0.01965217;0.2488515;1.59338;00:00:09.0034103;0.03121275;0.3855197;1.628592;00:00:09.0034103;-0.1406915;0.1100439;1.53824;00:00:09.0034103;-0.2058598;-0.1217062;1.45275;00:00:09.0034103;-0.2134022;-0.312303;1.353442;00:00:09.0034103;-0.1957036;-0.3519202;1.339261;00:00:09.0034103;0.1611809;0.1181418;1.541093;00:00:09.0034103;0.215014;-0.08534192;1.435597;00:00:09.0034103;0.2842049;-0.2588428;1.283025;00:00:09.0034103;0.3149431;-0.3136098;1.253877;00:00:09.0034103;-0.0824205;-0.3368184;1.404426;00:00:09.0034103;-0.1362101;-0.6188072;1.335055;00:00:09.0034103;-0.2091966;-0.998614;1.285645;00:00:09.0034103;-0.2199331;-1.013229;1.138647;00:00:09.0034103;0.05646255;-0.3433793;1.406905;00:00:09.0034103;0.07930816;-0.6053411;1.340359;00:00:09.0034103;0.1159406;-1.014638;1.289225;00:00:09.0034103;0.1207078;-1.030904;1.142061;00:00:09.0034103;0.01569492;0.177964;1.579254;00:00:09.0034103;-0.1994429;-0.4049469;1.314443;00:00:09.0034103;-0.1648456;-0.3243487;1.317707;00:00:09.0034103;0.3372171;-0.3649114;1.20149;00:00:09.0034103;0.3200295;-0.352269;1.242896;
00:00:09.0438348;-0.01317853;-0.3488827;1.4423;00:00:09.0438348;0.003411821;-0.04220648;1.526491;00:00:09.0438348;0.0191356;0.2489376;1.593178;00:00:09.0438348;0.03106215;0.3855876;1.628537;00:00:09.0438348;-0.140416;0.1102833;1.537935;00:00:09.0438348;-0.2062719;-0.1236626;1.450093;00:00:09.0438348;-0.2125743;-0.3140382;1.350279;00:00:09.0438348;-0.1954622;-0.3525406;1.335766;00:00:09.0438348;0.1610585;0.1189498;1.540738;00:00:09.0438348;0.2418411;-0.08149351;1.40942;00:00:09.0438348;0.3329748;-0.2026691;1.253737;00:00:09.0438348;0.3742082;-0.2484294;1.222387;00:00:09.0438348;-0.08223037;-0.3369286;1.404365;00:00:09.0438348;-0.1359894;-0.6190428;1.334895;00:00:09.0438348;-0.208819;-0.9984398;1.285411;00:00:09.0438348;-0.2196296;-1.013009;1.13839;00:00:09.0438348;0.05662334;-0.3433448;1.406872;00:00:09.0438348;0.0795343;-0.6051194;1.34036;00:00:09.0438348;0.1162862;-1.014294;1.289263;00:00:09.0438348;0.1209725;-1.030583;1.142079;00:00:09.0438348;0.01535407;0.1780134;1.579084;00:00:09.0438348;-0.196236;-0.4070104;1.308992;00:00:09.0438348;-0.1599036;-0.3288794;1.317528;00:00:09.0438348;0.4211182;-0.3012367;1.204219;00:00:09.0438348;0.4181772;-0.2491047;1.223572;
00:00:09.0828475;-0.0131684;-0.3488941;1.442224;00:00:09.0828475;0.003072619;-0.0421671;1.526294;00:00:09.0828475;0.01789757;0.2491742;1.592904;00:00:09.0828475;0.03041361;0.3858479;1.628598;00:00:09.0828475;-0.1427417;0.1103877;1.537735;00:00:09.0828475;-0.2064255;-0.1246777;1.448651;00:00:09.0828475;-0.2117031;-0.3146249;1.347854;00:00:09.0828475;-0.1950923;-0.354338;1.333773;00:00:09.0828475;0.1593428;0.1185095;1.54021;00:00:09.0828475;0.260434;-0.04473845;1.407349;00:00:09.0828475;0.3733363;-0.1363321;1.245585;00:00:09.0828475;0.4210719;-0.1590234;1.204947;00:00:09.0828475;-0.08226316;-0.3370038;1.404132;00:00:09.0828475;-0.1358102;-0.6193376;1.33483;00:00:09.0828475;-0.2082385;-0.9983718;1.285639;00:00:09.0828475;-0.2190547;-1.013036;1.138624;00:00:09.0828475;0.05664387;-0.3433269;1.406862;00:00:09.0828475;0.08001795;-0.6042134;1.340801;00:00:09.0828475;0.1176484;-1.013938;1.29022;00:00:09.0828475;0.1224298;-1.030403;1.143066;00:00:09.0828475;0.01438229;0.1781872;1.578812;00:00:09.0828475;-0.1957135;-0.409507;1.308485;00:00:09.0828475;-0.1651171;-0.3201186;1.313859;00:00:09.0828475;0.4798571;-0.2088102;1.179457;00:00:09.0828475;0.4447152;-0.2033982;1.199375;
00:00:09.1219032;-0.01314837;-0.3488789;1.442141;00:00:09.1219032;0.002875038;-0.04216383;1.526359;00:00:09.1219032;0.01698368;0.2491584;1.593647;00:00:09.1219032;0.02923547;0.3860737;1.628525;00:00:09.1219032;-0.1427335;0.110399;1.53774;00:00:09.1219032;-0.2068733;-0.1248497;1.447766;00:00:09.1219032;-0.2109498;-0.3141716;1.34565;00:00:09.1219032;-0.2305736;-0.351706;1.355537;00:00:09.1219032;0.1587122;0.1185989;1.539947;00:00:09.1219032;0.3035406;-0.008577025;1.377588;00:00:09.1219032;0.4282514;-0.0538407;1.204954;00:00:09.1219032;0.4811424;-0.072842;1.172234;00:00:09.1219032;-0.08228251;-0.3369962;1.403674;00:00:09.1219032;-0.1359271;-0.6200883;1.335246;00:00:09.1219032;-0.2081306;-0.998266;1.287406;00:00:09.1219032;-0.2191731;-1.013338;1.140499;00:00:09.1219032;0.05667961;-0.3432964;1.406897;00:00:09.1219032;0.08018695;-0.6041622;1.340976;00:00:09.1219032;0.118;-1.013619;1.290635;00:00:09.1219032;0.1227208;-1.030182;1.143476;00:00:09.1219032;0.01368219;0.1781795;1.579311;00:00:09.1219032;-0.2460797;-0.3923502;1.369926;00:00:09.1219032;-0.2026376;-0.3375484;1.299675;00:00:09.1219032;0.5291426;-0.09732227;1.121392;00:00:09.1219032;0.531352;-0.05703605;1.175571;
